month,weekday,day,hour,temp,value
3.0,5.0,28.0,21.0,42.66,3344.0
3.0,5.0,28.0,22.0,43.34,3076.0
3.0,5.0,28.0,23.0,43.66,2798.0
3.0,6.0,29.0,0.0,43.34,2706.0
3.0,6.0,29.0,1.0,42.66,2634.0
3.0,6.0,29.0,2.0,42.66,2598.0
3.0,6.0,29.0,3.0,40.66,2588.0
3.0,6.0,29.0,4.0,36.0,2604.0
3.0,6.0,29.0,5.0,35.66,2650.0
3.0,6.0,29.0,6.0,35.66,2844.0
3.0,6.0,29.0,7.0,37.0,3072.0
3.0,6.0,29.0,8.0,39.34,3280.0
3.0,6.0,29.0,9.0,42.0,3388.0
3.0,6.0,29.0,10.0,43.66,3376.0
3.0,6.0,29.0,11.0,44.66,3336.0
3.0,6.0,29.0,12.0,45.66,3254.0
3.0,6.0,29.0,13.0,45.0,3188.0
3.0,6.0,29.0,14.0,44.34,3142.0
3.0,6.0,29.0,15.0,43.0,3154.0
3.0,6.0,29.0,16.0,42.66,3202.0
3.0,6.0,29.0,17.0,42.34,3300.0
3.0,6.0,29.0,18.0,41.0,3380.0
3.0,6.0,29.0,19.0,39.0,3476.0
3.0,6.0,29.0,20.0,37.66,3414.0
3.0,6.0,29.0,21.0,37.66,3220.0
3.0,6.0,29.0,22.0,36.66,2992.0
3.0,6.0,29.0,23.0,36.34,2768.0
3.0,0.0,30.0,0.0,36.0,2612.0
3.0,0.0,30.0,1.0,35.66,2550.0
3.0,0.0,30.0,2.0,35.66,2514.0
3.0,0.0,30.0,3.0,35.66,2504.0
3.0,0.0,30.0,4.0,35.66,2524.0
3.0,0.0,30.0,5.0,35.66,2616.0
3.0,0.0,30.0,6.0,36.34,2774.0
3.0,0.0,30.0,7.0,36.0,3000.0
3.0,0.0,30.0,8.0,36.0,3292.0
3.0,0.0,30.0,9.0,36.0,3500.0
3.0,0.0,30.0,10.0,35.66,3614.0
3.0,0.0,30.0,11.0,35.66,3638.0
3.0,0.0,30.0,12.0,35.66,3628.0
3.0,0.0,30.0,13.0,36.34,3562.0
3.0,0.0,30.0,14.0,36.34,3524.0
3.0,0.0,30.0,15.0,36.34,3522.0
3.0,0.0,30.0,16.0,35.66,3570.0
3.0,0.0,30.0,17.0,36.0,3654.0
3.0,0.0,30.0,18.0,35.66,3694.0
3.0,0.0,30.0,19.0,34.66,3756.0
3.0,0.0,30.0,20.0,34.0,3680.0
3.0,0.0,30.0,21.0,34.0,3400.0
3.0,0.0,30.0,22.0,33.34,3100.0
3.0,0.0,30.0,23.0,33.34,2828.0
3.0,1.0,31.0,0.0,33.34,2688.0
3.0,1.0,31.0,1.0,33.0,2626.0
3.0,1.0,31.0,2.0,32.66,2608.0
3.0,1.0,31.0,3.0,32.66,2632.0
3.0,1.0,31.0,4.0,32.66,2738.0
3.0,1.0,31.0,5.0,32.34,3048.0
3.0,1.0,31.0,6.0,32.0,3494.0
3.0,1.0,31.0,7.0,32.0,3708.0
3.0,1.0,31.0,8.0,31.67,3774.0
3.0,1.0,31.0,9.0,31.67,3826.0
3.0,1.0,31.0,10.0,31.67,3876.0
3.0,1.0,31.0,11.0,32.66,3880.0
3.0,1.0,31.0,12.0,34.34,3820.0
3.0,1.0,31.0,13.0,36.0,3768.0
3.0,1.0,31.0,14.0,36.66,3716.0
3.0,1.0,31.0,15.0,38.34,3676.0
3.0,1.0,31.0,16.0,38.0,3724.0
3.0,1.0,31.0,17.0,39.0,3780.0
3.0,1.0,31.0,18.0,38.66,3860.0
3.0,1.0,31.0,19.0,37.34,3932.0
3.0,1.0,31.0,20.0,37.0,3796.0
3.0,1.0,31.0,21.0,36.66,3550.0
3.0,1.0,31.0,22.0,35.66,3232.0
3.0,1.0,31.0,23.0,35.34,2952.0
4.0,2.0,1.0,0.0,34.34,2828.0
4.0,2.0,1.0,1.0,34.0,2760.0
4.0,2.0,1.0,2.0,33.34,2712.0
4.0,2.0,1.0,3.0,33.0,2696.0
4.0,2.0,1.0,4.0,31.33,2784.0
4.0,2.0,1.0,5.0,31.0,3056.0
4.0,2.0,1.0,6.0,31.0,3498.0
4.0,2.0,1.0,7.0,30.67,3672.0
4.0,2.0,1.0,8.0,32.66,3640.0
4.0,2.0,1.0,9.0,35.0,3616.0
4.0,2.0,1.0,10.0,37.34,3600.0
4.0,2.0,1.0,11.0,39.66,3552.0
4.0,2.0,1.0,12.0,42.0,3484.0
4.0,2.0,1.0,13.0,45.0,3444.0
4.0,2.0,1.0,14.0,47.0,3384.0
4.0,2.0,1.0,15.0,48.0,3348.0
4.0,2.0,1.0,16.0,48.66,3368.0
4.0,2.0,1.0,17.0,49.0,3428.0
4.0,2.0,1.0,18.0,48.0,3500.0
4.0,2.0,1.0,19.0,44.0,3654.0
4.0,2.0,1.0,20.0,41.0,3610.0
4.0,2.0,1.0,21.0,37.66,3398.0
4.0,2.0,1.0,22.0,36.0,3068.0
4.0,2.0,1.0,23.0,35.0,2812.0
4.0,3.0,2.0,0.0,34.66,2664.0
4.0,3.0,2.0,1.0,34.0,2604.0
4.0,3.0,2.0,2.0,33.34,2608.0
4.0,3.0,2.0,3.0,33.0,2630.0
4.0,3.0,2.0,4.0,32.66,2734.0
4.0,3.0,2.0,5.0,31.33,3006.0
4.0,3.0,2.0,6.0,31.0,3456.0
4.0,3.0,2.0,7.0,30.33,3636.0
4.0,3.0,2.0,8.0,35.66,3620.0
4.0,3.0,2.0,9.0,38.34,3574.0
4.0,3.0,2.0,10.0,41.0,3572.0
4.0,3.0,2.0,11.0,43.66,3556.0
4.0,3.0,2.0,12.0,44.66,3500.0
4.0,3.0,2.0,13.0,45.0,3470.0
4.0,3.0,2.0,14.0,45.34,3414.0
4.0,3.0,2.0,15.0,46.66,3368.0
4.0,3.0,2.0,16.0,47.66,3374.0
4.0,3.0,2.0,17.0,48.66,3432.0
4.0,3.0,2.0,18.0,48.66,3504.0
4.0,3.0,2.0,19.0,44.66,3654.0
4.0,3.0,2.0,20.0,40.34,3648.0
4.0,3.0,2.0,21.0,37.66,3408.0
4.0,3.0,2.0,22.0,36.34,3096.0
4.0,3.0,2.0,23.0,32.66,2814.0
4.0,4.0,3.0,0.0,30.67,2678.0
4.0,4.0,3.0,1.0,29.33,2628.0
4.0,4.0,3.0,2.0,30.33,2616.0
4.0,4.0,3.0,3.0,29.67,2620.0
4.0,4.0,3.0,4.0,29.33,2736.0
4.0,4.0,3.0,5.0,29.67,3034.0
4.0,4.0,3.0,6.0,29.0,3488.0
4.0,4.0,3.0,7.0,28.0,3656.0
4.0,4.0,3.0,8.0,32.0,3644.0
4.0,4.0,3.0,9.0,34.66,3600.0
4.0,4.0,3.0,10.0,39.0,3574.0
4.0,4.0,3.0,11.0,41.0,3516.0
4.0,4.0,3.0,12.0,42.34,3464.0
4.0,4.0,3.0,13.0,43.66,3428.0
4.0,4.0,3.0,14.0,45.34,3364.0
4.0,4.0,3.0,15.0,45.66,3312.0
4.0,4.0,3.0,16.0,46.66,3346.0
4.0,4.0,3.0,17.0,46.34,3420.0
4.0,4.0,3.0,18.0,44.34,3510.0
4.0,4.0,3.0,19.0,41.0,3666.0
4.0,4.0,3.0,20.0,38.0,3644.0
4.0,4.0,3.0,21.0,35.66,3412.0
4.0,4.0,3.0,22.0,34.34,3094.0
4.0,4.0,3.0,23.0,31.67,2830.0
4.0,5.0,4.0,0.0,31.33,2692.0
4.0,5.0,4.0,1.0,30.0,2628.0
4.0,5.0,4.0,2.0,28.67,2614.0
4.0,5.0,4.0,3.0,28.67,2624.0
4.0,5.0,4.0,4.0,28.0,2724.0
4.0,5.0,4.0,5.0,27.33,3000.0
4.0,5.0,4.0,6.0,25.67,3440.0
4.0,5.0,4.0,7.0,26.0,3632.0
4.0,5.0,4.0,8.0,31.67,3616.0
4.0,5.0,4.0,9.0,35.66,3582.0
4.0,5.0,4.0,10.0,39.0,3568.0
4.0,5.0,4.0,11.0,42.0,3508.0
4.0,5.0,4.0,12.0,44.0,3448.0
4.0,5.0,4.0,13.0,46.0,3414.0
4.0,5.0,4.0,14.0,46.34,3376.0
4.0,5.0,4.0,15.0,46.34,3360.0
4.0,5.0,4.0,16.0,45.0,3416.0
4.0,5.0,4.0,17.0,43.0,3514.0
4.0,5.0,4.0,18.0,41.0,3564.0
4.0,5.0,4.0,19.0,39.0,3600.0
4.0,5.0,4.0,20.0,37.66,3534.0
4.0,5.0,4.0,21.0,37.0,3364.0
4.0,5.0,4.0,22.0,37.0,3110.0
4.0,5.0,4.0,23.0,37.0,2866.0
4.0,6.0,5.0,0.0,37.34,2708.0
4.0,6.0,5.0,1.0,36.66,2624.0
4.0,6.0,5.0,2.0,36.34,2596.0
4.0,6.0,5.0,3.0,36.66,2578.0
4.0,6.0,5.0,4.0,36.66,2608.0
4.0,6.0,5.0,5.0,37.0,2720.0
4.0,6.0,5.0,6.0,36.66,2900.0
4.0,6.0,5.0,7.0,37.0,3138.0
4.0,6.0,5.0,8.0,36.0,3388.0
4.0,6.0,5.0,9.0,37.34,3528.0
4.0,6.0,5.0,10.0,38.66,3546.0
4.0,6.0,5.0,11.0,40.66,3498.0
4.0,6.0,5.0,12.0,44.0,3432.0
4.0,6.0,5.0,13.0,46.0,3336.0
4.0,6.0,5.0,14.0,47.34,3276.0
4.0,6.0,5.0,15.0,47.34,3264.0
4.0,6.0,5.0,16.0,45.0,3288.0
4.0,6.0,5.0,17.0,44.34,3354.0
4.0,6.0,5.0,18.0,42.34,3392.0
4.0,6.0,5.0,19.0,40.66,3496.0
4.0,6.0,5.0,20.0,39.66,3448.0
4.0,6.0,5.0,21.0,38.66,3258.0
4.0,6.0,5.0,22.0,37.66,3024.0
4.0,6.0,5.0,23.0,37.0,2828.0
4.0,0.0,6.0,0.0,36.34,2656.0
4.0,0.0,6.0,1.0,36.0,2556.0
4.0,0.0,6.0,2.0,36.0,2522.0
4.0,0.0,6.0,3.0,35.66,2512.0
4.0,0.0,6.0,4.0,35.0,2544.0
4.0,0.0,6.0,5.0,34.0,2624.0
4.0,0.0,6.0,6.0,33.34,2756.0
4.0,0.0,6.0,7.0,33.66,2970.0
4.0,0.0,6.0,8.0,36.0,3184.0
4.0,0.0,6.0,9.0,37.34,3294.0
4.0,0.0,6.0,10.0,40.0,3304.0
4.0,0.0,6.0,11.0,42.34,3280.0
4.0,0.0,6.0,12.0,45.0,3222.0
4.0,0.0,6.0,13.0,47.34,3144.0
4.0,0.0,6.0,14.0,49.34,3088.0
4.0,0.0,6.0,15.0,51.0,3068.0
4.0,0.0,6.0,16.0,51.66,3120.0
4.0,0.0,6.0,17.0,52.66,3228.0
4.0,0.0,6.0,18.0,52.34,3312.0
4.0,0.0,6.0,19.0,50.0,3464.0
4.0,0.0,6.0,20.0,47.34,3472.0
4.0,0.0,6.0,21.0,42.66,3244.0
4.0,0.0,6.0,22.0,38.0,2952.0
4.0,0.0,6.0,23.0,35.0,2680.0
4.0,1.0,7.0,0.0,34.34,2596.0
4.0,1.0,7.0,1.0,31.67,2532.0
4.0,1.0,7.0,2.0,31.0,2528.0
4.0,1.0,7.0,3.0,30.67,2556.0
4.0,1.0,7.0,4.0,29.33,2646.0
4.0,1.0,7.0,5.0,28.0,2956.0
4.0,1.0,7.0,6.0,29.33,3414.0
4.0,1.0,7.0,7.0,29.67,3572.0
4.0,1.0,7.0,8.0,35.66,3524.0
4.0,1.0,7.0,9.0,43.34,3504.0
4.0,1.0,7.0,10.0,50.0,3512.0
4.0,1.0,7.0,11.0,54.34,3496.0
4.0,1.0,7.0,12.0,56.34,3464.0
4.0,1.0,7.0,13.0,56.66,3458.0
4.0,1.0,7.0,14.0,56.0,3428.0
4.0,1.0,7.0,15.0,55.66,3396.0
4.0,1.0,7.0,16.0,54.66,3444.0
4.0,1.0,7.0,17.0,52.66,3552.0
4.0,1.0,7.0,18.0,51.66,3584.0
4.0,1.0,7.0,19.0,51.0,3660.0
4.0,1.0,7.0,20.0,49.34,3586.0
4.0,1.0,7.0,21.0,48.66,3308.0
4.0,1.0,7.0,22.0,48.0,2968.0
4.0,1.0,7.0,23.0,43.34,2716.0
4.0,2.0,8.0,0.0,40.66,2568.0
4.0,2.0,8.0,1.0,41.0,2488.0
4.0,2.0,8.0,2.0,42.34,2470.0
4.0,2.0,8.0,3.0,43.34,2484.0
4.0,2.0,8.0,4.0,43.0,2580.0
4.0,2.0,8.0,5.0,42.66,2852.0
4.0,2.0,8.0,6.0,42.66,3316.0
4.0,2.0,8.0,7.0,43.34,3520.0
4.0,2.0,8.0,8.0,43.34,3572.0
4.0,2.0,8.0,9.0,44.66,3588.0
4.0,2.0,8.0,10.0,46.66,3596.0
4.0,2.0,8.0,11.0,48.0,3568.0
4.0,2.0,8.0,12.0,50.34,3522.0
4.0,2.0,8.0,13.0,51.34,3496.0
4.0,2.0,8.0,14.0,52.0,3432.0
4.0,2.0,8.0,15.0,53.66,3418.0
4.0,2.0,8.0,16.0,53.66,3468.0
4.0,2.0,8.0,17.0,52.34,3558.0
4.0,2.0,8.0,18.0,52.0,3600.0
4.0,2.0,8.0,19.0,48.0,3650.0
4.0,2.0,8.0,20.0,46.34,3568.0
4.0,2.0,8.0,21.0,46.0,3316.0
4.0,2.0,8.0,22.0,44.34,2996.0
4.0,2.0,8.0,23.0,43.34,2742.0
4.0,3.0,9.0,0.0,42.0,2588.0
4.0,3.0,9.0,1.0,40.66,2510.0
4.0,3.0,9.0,2.0,41.0,2486.0
4.0,3.0,9.0,3.0,40.34,2522.0
4.0,3.0,9.0,4.0,39.66,2614.0
4.0,3.0,9.0,5.0,38.0,2920.0
4.0,3.0,9.0,6.0,37.0,3392.0
4.0,3.0,9.0,7.0,35.34,3566.0
4.0,3.0,9.0,8.0,40.0,3558.0
4.0,3.0,9.0,9.0,43.34,3572.0
4.0,3.0,9.0,10.0,45.0,3568.0
4.0,3.0,9.0,11.0,46.66,3550.0
4.0,3.0,9.0,12.0,48.0,3508.0
4.0,3.0,9.0,13.0,46.0,3490.0
4.0,3.0,9.0,14.0,48.0,3430.0
4.0,3.0,9.0,15.0,47.66,3388.0
4.0,3.0,9.0,16.0,47.34,3398.0
4.0,3.0,9.0,17.0,47.0,3462.0
4.0,3.0,9.0,18.0,45.66,3498.0
4.0,3.0,9.0,19.0,43.0,3634.0
4.0,3.0,9.0,20.0,40.0,3644.0
4.0,3.0,9.0,21.0,38.0,3412.0
4.0,3.0,9.0,22.0,36.0,3092.0
4.0,3.0,9.0,23.0,33.34,2832.0
4.0,4.0,10.0,0.0,29.33,2678.0
4.0,4.0,10.0,1.0,28.67,2608.0
4.0,4.0,10.0,2.0,28.67,2600.0
4.0,4.0,10.0,3.0,26.33,2620.0
4.0,4.0,10.0,4.0,25.33,2720.0
4.0,4.0,10.0,5.0,26.33,3022.0
4.0,4.0,10.0,6.0,27.0,3462.0
4.0,4.0,10.0,7.0,29.0,3618.0
4.0,4.0,10.0,8.0,34.34,3586.0
4.0,4.0,10.0,9.0,39.66,3556.0
4.0,4.0,10.0,10.0,45.0,3520.0
4.0,4.0,10.0,11.0,48.34,3482.0
4.0,4.0,10.0,12.0,51.34,3432.0
4.0,4.0,10.0,13.0,53.0,3404.0
4.0,4.0,10.0,14.0,55.66,3350.0
4.0,4.0,10.0,15.0,56.66,3320.0
4.0,4.0,10.0,16.0,57.66,3334.0
4.0,4.0,10.0,17.0,57.0,3384.0
4.0,4.0,10.0,18.0,56.0,3434.0
4.0,4.0,10.0,19.0,54.34,3562.0
4.0,4.0,10.0,20.0,52.34,3584.0
4.0,4.0,10.0,21.0,52.0,3352.0
4.0,4.0,10.0,22.0,51.34,3032.0
4.0,4.0,10.0,23.0,49.0,2752.0
4.0,5.0,11.0,0.0,49.0,2582.0
4.0,5.0,11.0,1.0,49.34,2498.0
4.0,5.0,11.0,2.0,49.0,2468.0
4.0,5.0,11.0,3.0,49.34,2456.0
4.0,5.0,11.0,4.0,46.66,2564.0
4.0,5.0,11.0,5.0,44.66,2836.0
4.0,5.0,11.0,6.0,45.34,3270.0
4.0,5.0,11.0,7.0,46.66,3492.0
4.0,5.0,11.0,8.0,48.0,3496.0
4.0,5.0,11.0,9.0,52.0,3468.0
4.0,5.0,11.0,10.0,56.34,3452.0
4.0,5.0,11.0,11.0,61.34,3412.0
4.0,5.0,11.0,12.0,63.34,3376.0
4.0,5.0,11.0,13.0,65.0,3344.0
4.0,5.0,11.0,14.0,66.3,3284.0
4.0,5.0,11.0,15.0,67.0,3242.0
4.0,5.0,11.0,16.0,66.7,3246.0
4.0,5.0,11.0,17.0,62.34,3288.0
4.0,5.0,11.0,18.0,60.66,3316.0
4.0,5.0,11.0,19.0,58.0,3384.0
4.0,5.0,11.0,20.0,54.0,3368.0
4.0,5.0,11.0,21.0,51.0,3176.0
4.0,5.0,11.0,22.0,51.66,2896.0
4.0,5.0,11.0,23.0,48.0,2644.0
4.0,6.0,12.0,0.0,46.34,2476.0
4.0,6.0,12.0,1.0,45.0,2384.0
4.0,6.0,12.0,2.0,42.66,2348.0
4.0,6.0,12.0,3.0,41.34,2352.0
4.0,6.0,12.0,4.0,40.66,2392.0
4.0,6.0,12.0,5.0,38.66,2516.0
4.0,6.0,12.0,6.0,38.0,2696.0
4.0,6.0,12.0,7.0,37.34,2930.0
4.0,6.0,12.0,8.0,45.34,3132.0
4.0,6.0,12.0,9.0,48.34,3230.0
4.0,6.0,12.0,10.0,53.34,3214.0
4.0,6.0,12.0,11.0,58.0,3160.0
4.0,6.0,12.0,12.0,61.0,3108.0
4.0,6.0,12.0,13.0,63.0,3036.0
4.0,6.0,12.0,14.0,63.34,2988.0
4.0,6.0,12.0,15.0,64.0,2980.0
4.0,6.0,12.0,16.0,64.3,3006.0
4.0,6.0,12.0,17.0,63.0,3042.0
4.0,6.0,12.0,18.0,62.34,3068.0
4.0,6.0,12.0,19.0,60.0,3192.0
4.0,6.0,12.0,20.0,56.66,3228.0
4.0,6.0,12.0,21.0,53.0,3032.0
4.0,6.0,12.0,22.0,50.0,2786.0
4.0,6.0,12.0,23.0,47.0,2572.0
4.0,0.0,13.0,0.0,46.66,2414.0
4.0,0.0,13.0,1.0,46.0,2328.0
4.0,0.0,13.0,2.0,44.66,2294.0
4.0,0.0,13.0,3.0,44.34,2300.0
4.0,0.0,13.0,4.0,44.0,2308.0
4.0,0.0,13.0,5.0,45.34,2400.0
4.0,0.0,13.0,6.0,45.0,2538.0
4.0,0.0,13.0,7.0,44.0,2780.0
4.0,0.0,13.0,8.0,44.0,3080.0
4.0,0.0,13.0,9.0,45.34,3306.0
4.0,0.0,13.0,10.0,43.34,3402.0
4.0,0.0,13.0,11.0,42.34,3428.0
4.0,0.0,13.0,12.0,43.0,3416.0
4.0,0.0,13.0,13.0,44.66,3352.0
4.0,0.0,13.0,14.0,47.34,3294.0
4.0,0.0,13.0,15.0,49.34,3264.0
4.0,0.0,13.0,16.0,51.66,3288.0
4.0,0.0,13.0,17.0,52.34,3312.0
4.0,0.0,13.0,18.0,52.34,3344.0
4.0,0.0,13.0,19.0,50.34,3454.0
4.0,0.0,13.0,20.0,47.34,3448.0
4.0,0.0,13.0,21.0,46.66,3192.0
4.0,0.0,13.0,22.0,46.34,2890.0
4.0,0.0,13.0,23.0,46.0,2636.0
4.0,1.0,14.0,0.0,45.34,2496.0
4.0,1.0,14.0,1.0,43.34,2412.0
4.0,1.0,14.0,2.0,43.0,2388.0
4.0,1.0,14.0,3.0,42.66,2380.0
4.0,1.0,14.0,4.0,42.34,2474.0
4.0,1.0,14.0,5.0,41.34,2776.0
4.0,1.0,14.0,6.0,46.34,3180.0
4.0,1.0,14.0,7.0,46.34,3402.0
4.0,1.0,14.0,8.0,47.34,3436.0
4.0,1.0,14.0,9.0,51.0,3412.0
4.0,1.0,14.0,10.0,58.0,3452.0
4.0,1.0,14.0,11.0,65.7,3444.0
4.0,1.0,14.0,12.0,71.0,3408.0
4.0,1.0,14.0,13.0,73.0,3396.0
4.0,1.0,14.0,14.0,72.7,3352.0
4.0,1.0,14.0,15.0,72.0,3318.0
4.0,1.0,14.0,16.0,72.7,3322.0
4.0,1.0,14.0,17.0,72.0,3360.0
4.0,1.0,14.0,18.0,69.3,3388.0
4.0,1.0,14.0,19.0,67.0,3514.0
4.0,1.0,14.0,20.0,65.3,3520.0
4.0,1.0,14.0,21.0,64.0,3230.0
4.0,1.0,14.0,22.0,59.34,2900.0
4.0,1.0,14.0,23.0,58.0,2614.0
4.0,2.0,15.0,0.0,59.0,2448.0
4.0,2.0,15.0,1.0,59.34,2356.0
4.0,2.0,15.0,2.0,58.66,2322.0
4.0,2.0,15.0,3.0,58.66,2340.0
4.0,2.0,15.0,4.0,58.66,2420.0
4.0,2.0,15.0,5.0,59.34,2680.0
4.0,2.0,15.0,6.0,58.34,3096.0
4.0,2.0,15.0,7.0,58.66,3340.0
4.0,2.0,15.0,8.0,59.34,3434.0
4.0,2.0,15.0,9.0,59.66,3508.0
4.0,2.0,15.0,10.0,59.0,3576.0
4.0,2.0,15.0,11.0,58.34,3578.0
4.0,2.0,15.0,12.0,58.34,3564.0
4.0,2.0,15.0,13.0,59.66,3568.0
4.0,2.0,15.0,14.0,56.34,3522.0
4.0,2.0,15.0,15.0,53.66,3520.0
4.0,2.0,15.0,16.0,53.66,3560.0
4.0,2.0,15.0,17.0,52.34,3616.0
4.0,2.0,15.0,18.0,51.66,3614.0
4.0,2.0,15.0,19.0,50.0,3624.0
4.0,2.0,15.0,20.0,46.34,3516.0
4.0,2.0,15.0,21.0,44.66,3254.0
4.0,2.0,15.0,22.0,42.0,2936.0
4.0,2.0,15.0,23.0,41.66,2696.0
4.0,3.0,16.0,0.0,37.34,2550.0
4.0,3.0,16.0,1.0,34.34,2480.0
4.0,3.0,16.0,2.0,32.34,2456.0
4.0,3.0,16.0,3.0,31.33,2480.0
4.0,3.0,16.0,4.0,29.0,2564.0
4.0,3.0,16.0,5.0,28.0,2844.0
4.0,3.0,16.0,6.0,26.67,3284.0
4.0,3.0,16.0,7.0,26.0,3516.0
4.0,3.0,16.0,8.0,26.0,3568.0
4.0,3.0,16.0,9.0,27.0,3556.0
4.0,3.0,16.0,10.0,28.33,3572.0
4.0,3.0,16.0,11.0,29.67,3560.0
4.0,3.0,16.0,12.0,31.33,3506.0
4.0,3.0,16.0,13.0,33.34,3486.0
4.0,3.0,16.0,14.0,35.0,3424.0
4.0,3.0,16.0,15.0,36.0,3392.0
4.0,3.0,16.0,16.0,37.0,3408.0
4.0,3.0,16.0,17.0,36.34,3472.0
4.0,3.0,16.0,18.0,36.0,3526.0
4.0,3.0,16.0,19.0,34.34,3648.0
4.0,3.0,16.0,20.0,32.0,3704.0
4.0,3.0,16.0,21.0,30.33,3456.0
4.0,3.0,16.0,22.0,28.67,3136.0
4.0,3.0,16.0,23.0,28.0,2862.0
4.0,4.0,17.0,0.0,26.67,2716.0
4.0,4.0,17.0,1.0,25.33,2646.0
4.0,4.0,17.0,2.0,25.0,2634.0
4.0,4.0,17.0,3.0,22.67,2666.0
4.0,4.0,17.0,4.0,23.0,2772.0
4.0,4.0,17.0,5.0,22.33,3016.0
4.0,4.0,17.0,6.0,21.33,3444.0
4.0,4.0,17.0,7.0,24.0,3628.0
4.0,4.0,17.0,8.0,28.67,3628.0
4.0,4.0,17.0,9.0,32.0,3616.0
4.0,4.0,17.0,10.0,34.0,3604.0
4.0,4.0,17.0,11.0,36.66,3548.0
4.0,4.0,17.0,12.0,39.34,3456.0
4.0,4.0,17.0,13.0,40.0,3428.0
4.0,4.0,17.0,14.0,42.0,3362.0
4.0,4.0,17.0,15.0,42.66,3322.0
4.0,4.0,17.0,16.0,43.34,3318.0
4.0,4.0,17.0,17.0,43.66,3382.0
4.0,4.0,17.0,18.0,41.34,3436.0
4.0,4.0,17.0,19.0,40.0,3566.0
4.0,4.0,17.0,20.0,37.66,3650.0
4.0,4.0,17.0,21.0,35.0,3432.0
4.0,4.0,17.0,22.0,34.66,3092.0
4.0,4.0,17.0,23.0,32.0,2832.0
4.0,5.0,18.0,0.0,31.67,2672.0
4.0,5.0,18.0,1.0,30.0,2588.0
4.0,5.0,18.0,2.0,28.33,2568.0
4.0,5.0,18.0,3.0,29.33,2592.0
4.0,5.0,18.0,4.0,27.33,2668.0
4.0,5.0,18.0,5.0,26.33,2932.0
4.0,5.0,18.0,6.0,26.0,3284.0
4.0,5.0,18.0,7.0,28.0,3462.0
4.0,5.0,18.0,8.0,33.34,3500.0
4.0,5.0,18.0,9.0,37.66,3508.0
4.0,5.0,18.0,10.0,40.66,3498.0
4.0,5.0,18.0,11.0,42.34,3456.0
4.0,5.0,18.0,12.0,45.0,3376.0
4.0,5.0,18.0,13.0,45.66,3320.0
4.0,5.0,18.0,14.0,46.34,3264.0
4.0,5.0,18.0,15.0,46.34,3268.0
4.0,5.0,18.0,16.0,46.66,3268.0
4.0,5.0,18.0,17.0,45.34,3310.0
4.0,5.0,18.0,18.0,45.0,3332.0
4.0,5.0,18.0,19.0,43.34,3388.0
4.0,5.0,18.0,20.0,41.0,3444.0
4.0,5.0,18.0,21.0,40.0,3260.0
4.0,5.0,18.0,22.0,38.34,2984.0
4.0,5.0,18.0,23.0,38.66,2720.0
4.0,6.0,19.0,0.0,38.0,2560.0
4.0,6.0,19.0,1.0,36.0,2472.0
4.0,6.0,19.0,2.0,35.66,2464.0
4.0,6.0,19.0,3.0,35.0,2464.0
4.0,6.0,19.0,4.0,35.0,2498.0
4.0,6.0,19.0,5.0,35.66,2598.0
4.0,6.0,19.0,6.0,35.66,2772.0
4.0,6.0,19.0,7.0,35.34,3030.0
4.0,6.0,19.0,8.0,38.66,3236.0
4.0,6.0,19.0,9.0,42.34,3304.0
4.0,6.0,19.0,10.0,47.34,3300.0
4.0,6.0,19.0,11.0,48.66,3250.0
4.0,6.0,19.0,12.0,50.0,3174.0
4.0,6.0,19.0,13.0,52.66,3100.0
4.0,6.0,19.0,14.0,53.66,3056.0
4.0,6.0,19.0,15.0,53.0,3036.0
4.0,6.0,19.0,16.0,53.0,3056.0
4.0,6.0,19.0,17.0,52.34,3104.0
4.0,6.0,19.0,18.0,50.34,3134.0
4.0,6.0,19.0,19.0,48.0,3224.0
4.0,6.0,19.0,20.0,45.34,3304.0
4.0,6.0,19.0,21.0,43.66,3132.0
4.0,6.0,19.0,22.0,40.0,2892.0
4.0,6.0,19.0,23.0,38.0,2664.0
4.0,0.0,20.0,0.0,35.0,2500.0
4.0,0.0,20.0,1.0,32.34,2412.0
4.0,0.0,20.0,2.0,31.0,2396.0
4.0,0.0,20.0,3.0,29.0,2392.0
4.0,0.0,20.0,4.0,29.67,2434.0
4.0,0.0,20.0,5.0,27.33,2544.0
4.0,0.0,20.0,6.0,28.0,2676.0
4.0,0.0,20.0,7.0,31.33,2882.0
4.0,0.0,20.0,8.0,36.34,3100.0
4.0,0.0,20.0,9.0,42.0,3206.0
4.0,0.0,20.0,10.0,45.34,3186.0
4.0,0.0,20.0,11.0,48.0,3146.0
4.0,0.0,20.0,12.0,50.66,3056.0
4.0,0.0,20.0,13.0,52.34,2928.0
4.0,0.0,20.0,14.0,53.0,2828.0
4.0,0.0,20.0,15.0,54.0,2800.0
4.0,0.0,20.0,16.0,54.66,2832.0
4.0,0.0,20.0,17.0,54.66,2828.0
4.0,0.0,20.0,18.0,53.34,2892.0
4.0,0.0,20.0,19.0,51.66,3048.0
4.0,0.0,20.0,20.0,48.66,3172.0
4.0,0.0,20.0,21.0,47.0,2984.0
4.0,0.0,20.0,22.0,46.34,2736.0
4.0,0.0,20.0,23.0,44.34,2542.0
4.0,1.0,21.0,0.0,43.0,2416.0
4.0,1.0,21.0,1.0,42.34,2360.0
4.0,1.0,21.0,2.0,41.66,2360.0
4.0,1.0,21.0,3.0,41.0,2380.0
